Actual,MLP Regression,MLP Tuned,Linear Regression,Decision Tree Regression,Random Forest Regression,Decision Tree Tuned,Random Forest Tuned
19.4,15.493102,16.931038,16.951254109268046,15.6,15.616999999999987,15.91052631578947,15.890448773448776
34.7,33.40545,32.02858,31.233401529375016,33.4,33.88099999999999,33.099999999999994,34.42254047619048
19.5,20.627884,20.450033,20.132467285366687,18.5,19.122999999999998,20.35555555555555,19.59189835978649
24.4,20.982199,20.202272,23.765790110724655,21.7,20.78500000000001,22.3,20.977249051075184
23.4,26.532091,24.309513,24.63229249715966,24.8,24.337999999999997,22.72619047619048,24.184286378261955
19.7,13.392454,17.342604,13.94204954913044,19.8,19.28499999999999,19.6,19.23569365079365
28.2,26.303083,28.235441,32.25576301133932,29.9,29.655,25.98518518518518,29.33358836163836
50.0,45.299404,50.938457,42.672511611019445,44.0,46.065000000000026,45.5,46.11977857142856
17.4,18.214708,18.403706,17.327450464278996,19.3,19.361999999999995,20.35555555555555,19.40391598775161
22.6,26.979218,25.933863,27.276186138004903,22.0,22.66199999999999,22.72619047619048,22.782104331479083
15.1,16.93337,15.79657,16.993109908316193,13.0,13.695999999999993,13.922222222222222,14.068666645781116
13.1,15.273744,15.536133,14.07009109164514,14.3,15.062999999999994,15.91052631578947,15.181573976608183
24.2,28.154516,25.734598,25.90341861160467,24.1,24.31199999999999,22.72619047619048,24.07703725190522
19.9,18.411715,18.61059,20.294859822562373,17.4,18.733999999999995,15.91052631578947,18.597204407598053
24.0,29.662401,24.026602,29.953396377335693,35.1,28.839999999999982,30.05,28.801987941388667
18.9,22.718298,21.67141,21.28860172814528,21.7,21.11400000000001,20.35555555555555,21.22221621366376
35.4,35.357334,33.606415,34.34451856463487,34.9,33.84299999999998,33.099999999999994,34.079379906204935
15.2,17.396624,17.473495,16.047391049862192,16.6,16.51899999999999,15.91052631578947,16.594699314574317
26.5,23.995974,26.15542,26.22562411628305,29.9,25.839000000000002,25.98518518518518,26.13229368131868
43.5,41.60427,43.127483,39.53939797834156,43.1,45.05700000000001,45.5,45.01628809523812
21.2,21.60362,21.917038,22.579506968065367,19.5,21.939,22.72619047619048,21.712205357756357
18.4,16.441195,16.908491,18.845313666264545,15.2,15.431999999999999,15.91052631578947,15.504046916405029
28.5,30.931389,33.85696,32.725316614965735,27.9,32.082,30.05,32.36800678210679
23.9,25.54545,24.649979,25.067303696903192,22.0,22.513000000000005,22.72619047619048,22.504050479573788
18.5,13.780809,16.26185,12.886289564342245,23.1,20.268,22.3,20.782606894000534
25.0,21.899569,25.679144,22.682219077357267,26.6,25.67699999999999,25.98518518518518,25.733131959706963
35.4,33.272488,35.27399,30.482877574134974,33.4,33.94700000000001,33.099999999999994,34.02096547619047
31.5,28.99436,32.48576,31.526268064782183,29.8,28.248,30.05,29.118097506513955
20.2,15.355255,16.74795,15.901486070360324,19.3,18.509,20.35555555555555,18.698229616305092
24.1,23.929857,23.960642,20.22094826140596,22.8,26.747999999999983,30.05,26.706917332467793
20.0,19.720188,20.183565,16.71089811860682,14.4,17.562999999999995,15.91052631578947,17.41597741865978
13.1,16.318201,16.446795,20.52384892875311,15.4,14.01999999999999,13.922222222222222,14.461745217209687
24.8,23.128939,23.823988,25.96356263804386,22.9,23.202,22.72619047619048,23.232427806382578
30.8,28.750494,28.768686,30.6160797762328,28.0,29.05699999999998,30.05,28.952714438502667
12.7,13.752253,14.005368,11.597830225828735,14.1,15.679999999999998,15.91052631578947,15.16081066769488
20.0,21.830843,22.0914,20.51232627432659,21.8,21.149,20.35555555555555,20.829690917201994
23.7,25.206806,28.82016,27.481118777886106,28.7,27.445999999999998,25.98518518518518,27.54558968253968
10.8,9.495395,9.911865,11.019623322477585,8.3,10.096999999999994,9.203703703703704,10.081010714285714
20.6,23.340286,21.628168,15.680963443128286,18.6,21.574000000000005,20.35555555555555,21.529956936479984
20.8,22.044292,21.251501,23.793162512708474,21.5,21.987,22.72619047619048,22.16097636282958
5.0,4.7917857,4.444799,6.199293593949076,10.5,7.1060000000000025,9.203703703703704,7.175445238095237
20.1,19.655628,20.145578,21.603907303225082,19.8,19.931,22.72619047619048,20.079414054720395
48.5,43.14641,47.8657,41.41377225132473,50.0,46.102000000000025,45.5,46.64428571428571
10.9,12.471934,11.808935,18.765486949814854,13.3,11.228999999999996,13.170000000000002,11.625921428571425
7.0,14.551868,11.402138,8.87931901171501,8.1,13.023000000000001,15.91052631578947,13.54801587301587
20.9,20.664743,19.577503,20.83076916158785,21.2,21.27000000000001,20.35555555555555,21.32920882966009
17.2,12.416649,13.217032,13.256206268304528,12.0,12.433999999999994,13.170000000000002,12.283961904761902
20.9,22.292273,19.124226,20.739636988387772,19.4,19.59600000000001,20.35555555555555,19.677666109503466
9.7,13.276482,11.419756,9.364822216542276,10.5,9.362999999999996,9.203703703703704,9.33109007936508
19.4,21.347075,19.379263,23.22444271349806,14.5,20.747999999999994,20.35555555555555,20.647412522475005
29.0,27.179888,27.085287,31.915500297944522,32.0,27.383999999999997,25.98518518518518,27.504515451215447
16.4,15.461809,14.614534,19.102282710679656,14.8,15.296,15.91052631578947,15.175018650793652
25.0,24.19694,24.09867,25.515793032594786,23.0,23.423999999999992,22.72619047619048,23.64283179118245
25.0,23.872742,24.440523,29.042567694388353,22.9,23.612999999999992,22.72619047619048,23.484548400167174
17.1,18.050287,18.984838,20.143585660776512,18.0,17.589000000000006,15.91052631578947,17.806179643553335
23.2,23.629358,25.352633,25.58597870427976,23.3,21.691,20.35555555555555,21.722809980564854
10.4,7.162723,9.05585,5.701594470339465,8.8,8.033999999999999,9.203703703703704,8.015725793650788
19.6,18.274904,18.253912,20.094747558204215,19.8,19.73600000000001,22.72619047619048,19.86352018321461
17.2,18.546606,18.894691,14.950691562345039,17.5,18.639999999999997,20.35555555555555,19.4545238076664
27.5,28.619513,28.901674,12.503956484182009,16.2,22.601,20.35555555555555,22.98735959012002
23.0,19.029108,19.01581,20.726352939145798,19.8,19.797000000000004,22.72619047619048,19.80589618548127
50.0,23.44036,28.331833,24.739571606519366,50.0,41.733000000000004,44.475,35.850013678962874
17.9,10.245768,11.833624,-0.16423699568657923,11.9,12.790999999999995,13.170000000000002,13.315476190476197
9.6,11.429987,11.274417,13.684866815285888,11.7,12.653000000000013,13.922222222222222,12.973742230576443
17.2,12.037955,12.818058,16.183596971713445,10.2,12.943999999999996,13.170000000000002,13.741573182957396
22.5,23.209455,23.33875,22.276219993533395,19.0,20.557000000000006,20.35555555555555,20.693298429083306
21.4,22.86794,21.7145,24.479023639020653,28.1,23.911000000000005,22.72619047619048,23.719987705146572
